date,daily_mean_discharge_cfs,approval_status,daily_mean_from_completed_hourly_cfs,difference_cfs,absolute_difference_cfs,percent_difference
2018-09-10,40.0,Approved,37.137499999999996,-2.8625000000000043,2.8625000000000043,-7.1562500000000115
2018-09-11,82.7,Approved,82.57083333333333,-0.1291666666666771,0.1291666666666771,-0.15618702136236648
2018-09-12,71.7,Approved,72.825,1.125,1.125,1.5690376569037656
2018-09-13,59.3,Approved,57.51770833333333,-1.7822916666666657,1.7822916666666657,-3.005550871275996
2018-09-14,1210.0,Approved,1026.5062500000001,-183.49374999999986,183.49374999999986,-15.164772727272716
2018-09-15,5100.0,Approved,5155.9375,55.9375,55.9375,1.096813725490196
2018-09-16,2960.0,Approved,3033.0208333333335,73.02083333333348,73.02083333333348,2.4669200450450504
2018-09-17,2010.0,Approved,1983.75,-26.25,26.25,-1.3059701492537312
2018-09-18,2870.0,Approved,2907.1875,37.1875,37.1875,1.295731707317073
2018-09-19,1370.0,Approved,1421.2916666666667,51.29166666666674,51.29166666666674,3.7439172749391783
2018-09-20,685.0,Approved,704.3229166666666,19.32291666666663,19.32291666666663,2.820863746958632
2018-09-21,260.0,Approved,279.0208333333333,19.020833333333314,19.020833333333314,7.315705128205121
2018-09-22,151.0,Approved,153.08333333333334,2.083333333333343,2.083333333333343,1.3796909492273794
2018-09-23,121.0,Approved,122.32291666666667,1.3229166666666714,1.3229166666666714,1.093319559228654
2018-09-24,102.0,Approved,102.94166666666666,0.9416666666666629,0.9416666666666629,0.9232026143790811
2018-09-25,101.0,Approved,99.88437499999999,-1.1156250000000085,1.1156250000000085,-1.1045792079208006
2018-09-26,118.0,Approved,118.51041666666667,0.5104166666666714,0.5104166666666714,0.4325564971751452
2018-09-27,93.6,Approved,94.39166666666667,0.7916666666666714,0.7916666666666714,0.8457977207977259
2018-09-28,91.5,Approved,91.54791666666667,0.04791666666666572,0.04791666666666572,0.05236794171220297
2018-09-29,76.5,Approved,77.25520833333333,0.7552083333333286,0.7552083333333286,0.9872004357298413
2018-09-30,64.1,Approved,64.54479166666667,0.44479166666667425,0.44479166666667425,0.6939027561102563
2018-10-01,55.9,Approved,56.19166666666666,0.2916666666666643,0.2916666666666643,0.5217650566487734
2018-10-02,52.0,Approved,52.166666666666664,0.1666666666666643,0.1666666666666643,0.32051282051281593
2018-10-03,48.7,Approved,48.90729166666666,0.20729166666665577,0.20729166666665577,0.4256502395619215
2018-10-04,45.2,Approved,45.30104166666666,0.10104166666666003,0.10104166666666003,0.2235435103244691
2018-10-05,42.0,Approved,42.15,0.14999999999999858,0.14999999999999858,0.35714285714285376
2018-10-06,39.4,Approved,39.45625,0.05624999999999858,0.05624999999999858,0.14276649746192532
2018-10-07,38.5,Approved,38.583333333333336,0.0833333333333357,0.0833333333333357,0.2164502164502226
2018-10-08,36.4,Approved,36.45,0.05000000000000426,0.05000000000000426,0.1373626373626491
2018-10-09,35.5,Approved,35.44583333333333,-0.05416666666666714,0.05416666666666714,-0.1525821596244145
2018-10-10,44.8,Approved,42.71979166666667,-2.0802083333333243,2.0802083333333243,-4.643322172619028
